递进复句	这么热的天气，大人尚且受不了，何况是小孩子
递进复句	平时的上座率就很高，何况是春节期间呢
递进复句	城里尚且买不到，乡下他哪里能寻找得到呢
递进复句	别说没有双休日，就是每天下了班都得加班，还要忙到深更半夜才能往家走
递进复句	我们不但要有为人民服务的愿望，还要掌握为人民服务的本领
递进复句	这本书我看过，而且看了不止一遍
递进复句	你们连新战士的枪法尚且那么准，何况这位久经沙场的老将呢
递进复句	现在隔开法不仅得到普遍采用，而且有了新的发展和创造
递进复句	他不认识我，甚至连我的名字都不知道
递进复句	你这样说不但不能解决问题，反而会影响团结
递进复句	见面尚且怕，更不必说向他提意见了
递进复句	老年人热情都那么高，何况我们青年人呢
转折复句	书的模样，到现在还在眼前。可是从还在眼前的模样来说，却是一部刻印都十分粗拙的本子
转折复句	纸张很黄；图象也很坏，甚至于几乎全用直线凑合，连动物的眼睛也都是长方形的
转折复句	但那是我最为心爱的宝书，看起来，确是人面的兽；九头的蛇；一脚的牛；袋子似的帝江；没有头而“以乳为目，以脐为口”，还要“执干戚而舞”的刑天
转折复句	父亲文化不高，但能写一手好字
转折复句	我是完完全全的中国人，只是中文只能说一点点
转折复句	虽然窑洞不住了，可是生活并没有什么改变
转折复句	池塘里的荷叶虽然是绿油油一片，但是看来变成残荷之日也不会太远了
转折复句	他这人做错了事，很少用书面或口头做检查，只是用行动来改正
转折复句	这道理听起来不错，可是你应该考虑自己的具体情况
转折复句	塘中的月色并不均匀；但光与影有着和谐的旋律，如梵婀玲上奏着的名曲
转折复句	我虽然长得帅，但是从不沾花捻草
转折复句	虽然你很帅，但是你脸上有雀斑
转折复句	固然她很美，但我更美
转折复句	虽然这次考试没考好，但是我并不灰心
转折复句	虽然我很过分，但是都是为了你好
转折复句	小明虽然考了第一，但是他一点也不骄傲
转折复句	虽然糖果很好吃，但是吃多了会蛀牙
转折复句	虽然他不聪明，但是他学习十分的用功
转折复句	虽然你触犯了法律，但是，只要你肯痛改前非，大家还是会原谅你的
转折复句	尽管工人加班生产，但是仍不能满足市场需要
转折复句	尽管现在生活很好，但是我们应该学会居安思危，以防危险的到来
转折复句	尽管这场洪水来势汹汹哦那个，但是经过广大群众的奋力抗洪抢险，损失以减到最低程度
转折复句	尽管我们进了保密工作，但是消息还是不胫而走
转折复句	这堂课别具一格的地方就是吃，尽管我上过很多课，但是当堂,开吃还是史无前例的，这是一堂有趣的课呀
转折复句	尽管老师一再强调要仔细审题，他还是看错了一道题
转折复句	尽管骗子伪装得很巧妙，还是被人们识破了
转折复句	尽管敌人负隅顽抗，还是被我们彻底打败了
转折复句	尽管这次考试很难，但我还是考出了好成绩
转折复句	尽管王老师生病了，他还是带病给我们上课
转折复句	尽管蚊子吵得很厉害，人们还是鼾声如雷
转折复句	尽管自己有满身的气力，却无处施展，他很郁闷
转折复句	路上的行人尽管拿着扇子，却还是抵挡不住空气的灼热
转折复句	尽管天已经很凉了，他却依然穿着夏天的短衫，实在是高人啊
转折复句	尽管条件艰苦，但我们战胜灾害的斗志却无比旺盛
转折复句	尽管我是第一名，我却觉得我是靠运气的
转折复句	尽管夏天快到了，可我却还能感到冷
转折复句	张老师工作很辛苦，然而从来不叫苦
转折复句	小草看上去很娇嫩，然而生命力极强
转折复句	我以为他会来，然而他一直没有来
转折复句	筑路合同早已签订了，然而个别拆迁户又节外生枝，使工程,难以正常开工
转折复句	我本想看看就走的，然而我却停了
转折复句	他学习非常努力，然而取得的成绩并不理想
转折复句	老师可以批评学生，但是不能斥责学生
转折复句	现在儿童读物很多，但是有趣的不多
转折复句	教师工作，操心费力，但是乐在其中
转折复句	这样做是可以的，但是很浪费时间
转折复句	虽然小妹妹只有5岁，但是她能把乘法口诀倒背如流
转折复句	你也许会对一条鱼或者一只螃蟹不以为然，但是他们也是一条生命
转折复句	我和小平虽然来自不同的地方，但我们却情同手足
转折复句	王阿姨性格刚强，虽然身体不好，工作却很出色
转折复句	虽然做清洁工很累，但她却乐在其中
转折复句	这对双胞胎虽然长得很像，但个性和兴趣却迥然不同
转折复句	他虽然退休在家，却不甘寂寞，常有作品问世
转折复句	他虽然很富有，但却一毛不拔，从不参加公益活动
假设复句	如果于勒叔叔竟在这只船上，那会叫人多么惊喜呀
假设复句	假如只是埋头苦读，不动脑筋想一想，那就得不到
假设复句	我们若能这样追问，一切虚妄的学说便不攻自破了
假设复句	要是你选择的是B，那就恭喜你答对了
假设复句	这样的考证、新解，即使不是牵强附会，也是以牺牲诗的艺术为代价的
假设复句	游览者即使就极小范围的局部看，也能得到美的享受
假设复句	如果所谓集体、法人的利益总是“重如山”，个人的利益总是,“轻如毛”，那么消费者永远改变不了被损害的地位
假设复句	假如细细地闻，你就会发现酒里蕴含着一种幽幽的香气
假设复句	要是几天不回去看看女儿，他就心慌意乱，什么事也干不成
假设复句	倘若回到老家，这种机会几乎就是天方夜谭
假设复句	你再怎么哀求，也难以打动那些人的铁石心肠
假设复句	即使没人提醒，你也应该时时严格要求自己
假设复句	即使理智上明知是不可能的事，至少在情感上还是要做最后的努力
假设复句	纵然有天大的困难，也吓不倒我们
假设复句	就算真的下岗了，他也可以用自己的本事去修理家用电器，,养家糊口应该没有问题
假设复句	我纵然尽最大的努力，也无从传达出这些诗中的音乐美
假设复句	即使你们都不去了，我也要去
假设复句	即使我们有什么过错，他也总是能原谅我们
假设复句	纵然他这次侥幸过关，他也无法闯过最后关卡
条件复句	无论做什么工作，只要对社会有贡献，就有出息
条件复句	个人利益只要是合法的，就应该得到保护
条件复句	只要坚持体育锻炼，身体就会逐渐强壮起来
条件复句	电子计算机并不神秘，只要认真学就能掌握它
条件复句	只要虚心向群众学习，就不会一无所得
条件复句	只要我们万众一心，就没有客服不了的困难
条件复句	只有大量植树种草，才能防止水土流失
条件复句	只有勇于为科学献身的人才能攀上科学的高峰
条件复句	每个单位只有吐故纳新，才能求得发展
条件复句	只有大公无私，说话做事才能理直气壮
条件复句	青少年只有刻苦学习，将来才能成就大业
条件复句	除非你带着坚定的信念，不放弃的毅力，才能可能取得成功，,看到希望
条件复句	除非你把自己的作业完成了，我才答应你的要求，一起去游玩
条件复句	除非人类和大自然和谐相处，自然才会平息怒火，与人类和谐相处
条件复句	除非他进来，才有可能拿到那支笔
条件复句	除非天上星星掉下来，才让他发财
条件复句	除非太阳从西边出来，你才能得第一
条件复句	无论什么人触犯了法律，都要受到惩处
条件复句	无论是学习上还是做人上我们都应择善而从
条件复句	无论是体力劳动还是脑力劳动，都是为社会创造财富
条件复句	无论如何衡量，高盛都是一家坚不可摧得公司
条件复句	独立自主，自力更生，无论过去，现在和将来，都是我们得立足点
条件复句	他的事迹，无论大小都是妇孺皆知得事情
条件复句	不管是同学还是朋友前来办事，他都是一本正经，公事公办，从不徇私舞弊
条件复句	回想从前学生时代，不管什么时候，都会义无反顾奔向球场
条件复句	处于热恋中得男女，不管做什么事情都是形影不离得
条件复句	我们不管任何事都要一股坐骑，不要打退堂鼓
条件复句	由于他平时喜欢在写作上下功夫，,所以不管写什么文章都可以信手拈来，一挥而就
条件复句	他太贪了，不管谁送什么东西，他都来者不拒
条件复句	这些文章无论从语言到内容，到形式，都具有典范性
条件复句	无论说话还是写文章，他都擅长画龙点睛
条件复句	老师教导我们无论做什么事都要有头有尾，坚持不懈
条件复句	只要有克服困难的决心，无论什么样的艰难险阻，我们都能对付
条件复句	无论外面风浪多大，这里都是风平浪静的
条件复句	无论以后发生什么事，子啊人生的道路上我都会和你风雨同舟
条件复句	平凡的工作只要和远大的理想结合起来，便会产生极大的乐趣
条件复句	只要煤矿一开工资，这个城市就要热闹那么几天
条件复句	白天晚上，只要她没睡着，嘴里就哼哼唧唧地唱歌
条件复句	一旦掌握了要领，就很容易深入下去了
条件复句	正是有了他的帮助，萍儿才感到生活充满了希望
条件复句	回去把你们的粮食、钱财、土地老老实实地分给老百姓，要不然绝饶不了你们
条件复句	只有依靠广大人民群众，才能把事情办好
条件复句	除非让他亲自去解释，否则永远也别指望得到原谅
条件复句	不论处在什么厄运中，都不要失去理想！都要保持高风亮节
条件复句	无论什么时候找到他，他总是很真诚、很热心地对待我们
条件复句	不管穷人富人，男儿女娃，在读书问题上都是平等的
条件复句	任凭我们怎么叫门，他都没有把门打开
因果复句	因为非对称图形只有C一个，所以会被认为与其他图形不同
因果复句	人类能够这样劳动，能够一面做，一面想，所以文化能够不断地进步
因果复句	大家因为时常见到听到接触到，都觉得那些事物平淡无奇，不足介意
因果复句	我总认为这个青年之所以不再迟疑而下决心结婚，是因为有一天晚上我们给他看了于勒叔叔的信
因果复句	同样，一个思维不集中的人，不可以研习数学，因为数学稍不仔细就会出错
因果复句	既然普洛诃尔说这是野狗，那它就是野狗
因果复句	若瑟夫既然已经知道，就让他去把他们找回来
因果复句	由于主要人物还没到，屋里“嘁嘁喳喳”一片
因果复句	家庭增加了一个新成员，所以三个人的情绪都很好
因果复句	因为这草都枯萎了，所以踩在脚下更感到柔软
因果复句	三车间之所以取得了好成绩，是由于挑选了技术最好的工人
因果复句	宽带互联网与无线互联网之所以缺乏竞争力，是因为缺乏国外风险资本的支撑
因果复句	既然屡次碰壁，那么就得认真反思一下自己的思路和做法
因果复句	既然事情已经这样了，就不要再埋怨自己了
因果复句	既然知道自己错了，便没有必要那么躲躲闪闪的了
因果复句	他从不愿向外人吐露自己贫困的真实一面，可见他的心理负担是何等沉重
因果复句	村子离县城的医院太远，病人没来得及抢救
因果复句	他优柔寡断，错失了难得的良机
因果复句	河里结了冰，轮船开不出去了
因果复句	你烧得这么厉害，一定是病了
目的复句	我这么做是为了你好
目的复句	这段时间校卫要好好检查校园设施，以免出现安全事故
目的复句	我在这里吃雪，正是为了我的祖国的人民不吃雪
目的复句	这段时间卫校要好好检查校园设施，以免出现安全事故
目的复句	答题之前，我们应仔细思考，省得过后又来修改
目的复句	为了胜利，向我开炮
目的复句	我们的人民为了生存，奋勇抗战
目的复句	有的国家为了解决吸烟造成的影响而采取了跟吸烟有关的政策
目的复句	我认为政府要出台新的政策，一边保障穷人的权力
目的复句	很多同学为了学好文化知识，经常学习到深夜
目的复句	很多同学经常出去旅游，是为了要了解中国
目的复句	晚上在悄悄的送给你去，早晚好穿
目的复句	你先出去，让我们起来
目的复句	香菱，来倒杯茶妹妹吃
目的复句	他决定提交论文，以便人家邀请他
目的复句	老赵尽力使车子跑的平稳，以便总指挥睡得安宁
目的复句	我点点头，赶紧转身而去，以免眼泪又要涌出
目的复句	为了减少干扰，他去乡下住了
目的复句	因为想减少干扰，他去向下住了
目的复句	他取近道赶往人民广场，以便把耽误的时间追回来
目的复句	我起的很早，以便赶上头班车
目的复句	为了赶上头班车，我气的很早
目的复句	我把保险柜的钥匙藏起来了，省的被人偷去
目的复句	为了防止被人偷去，我把保险柜的钥匙藏起来了
目的复句	为争得对他的抚养权，我放弃了一切
目的复句	为争取自由和平等，我们来到你的身旁
目的复句	为了表示满意，我把一泡尿洒在奶娘身上
目的复句	为安慰自己也在少芳面前交代得过去，他最终觅了药剂师这一行
目的复句	为摆脱泥淖地，绕道多走了不止五六公里
目的复句	为证实以上推测，科学家曾对黄鼠进行了实验
目的复句	他等为了守望相助，请了两位教习来，怕众人不服，建立一座以武会友的比武台
目的复句	俺这桃花庵，为着杜小姐而建
目的复句	张日平为着实践自己的誓言，没日没夜地奔波操劳
目的复句	索恩来后，娅每天上班至少提前半小时，为的是精心美化自己
目的复句	他努力学习，为的是让妈妈高兴
目的复句	他想尽一切方法，就是为了现在这一刻
目的复句	他不是一个擅长开玩笑地人，刺客这样打趣，是为了让气氛缓和些
目的复句	他是为了让自己高兴，才这样干
目的复句	我掺和进去，为的是我母亲的遗愿
目的复句	我讲这些不光彩的事。是为了要分辨个是非
目的复句	为安全起见，明天开始限行
目的复句	小明决定和小红进一步接触，以便更加深入了解对方
目的复句	还有人从桥上扔下绳索，以便揽住船身
目的复句	这些情况已引起总公司的关注，以求制定一个较为合适的定额
目的复句	为了开发这一市场，专家门综合几个领域的研究成果，以期更有效的利用木材资源
目的复句	照会是国家间外交往来的一种文书，用以表明意见，态度，立场等
目的复句	索恩要求下楼去调鸡尾酒，借以躲开这些狂热分子
目的复句	王先生想出个绝招，每天逼儿子练毛笔字，借以练点耐性
