陈述句	四周围黑洞洞的。很容易碰壁
陈述句	对这种坏人坏事，我们不能不闻不问
陈述句	没有比锻炼身体，增强体质更重要的事了
陈述句	我们不会忘记这比山还高比海还深的情谊
陈述句	我们应该把自己培养成为全面发展的人才
陈述句	战士们没有离开他们的阵地，我不能离开手术台
陈述句	讲桌上的那束鲜花，正表达着我们对老师的一片深情
陈述句	同窗五载的情谊，我们不能忘记
陈述句	21世纪图书馆的大门不会关闭
陈述句	漓江的水绿的仿佛一块无暇的翠绿
陈述句	大家老师热爱自己的祖国
陈述句	我是一个少先队员，我们必选遵守纪律
陈述句	地球是我们人类的母亲，生命的摇篮
陈述句	越过岷山，不能不使红军战士喜笑颜开
陈述句	鸟的天堂真是鸟的天堂
陈述句	海上日出真是伟大的奇观
陈述句	多得些知识不是坏事
陈述句	这些设想即使不能实现，也是遥远的事情
疑问句	谁是最可爱的人呢
疑问句	我们的战士，难道不是最可受的人吗
疑问句	你一直住在这儿吗
疑问句	他不是会开车吗
疑问句	他不会开车吗
疑问句	他不是学生吗
疑问句	你是要喝杜松子酒，还是威士忌酒，还是啤酒
疑问句	我们是6点动身还是7点动身
疑问句	我们在六七点钟动身好吗
疑问句	谁来的电话
疑问句	你能在图画上看到多少个橘子
疑问句	你最后一次看到这东西时是在什么地方呢
疑问句	你昨天吃了什么
疑问句	你通常是怎么取学校的呢
疑问句	对此能做些什么呢
疑问句	那些是你的
疑问句	谁愿意来踢场足球呀
疑问句	你说什么
疑问句	你为什么没有告诉我
疑问句	你把哪件礼物给了人啦
疑问句	你们何时在何地相遇的
疑问句	此书是谁写的
疑问句	你从什么时候起住在这里的
疑问句	谁在房间里
疑问句	你为什么不早些来呢
疑问句	为何不去滑雪呢
疑问句	这辆自行车是谁的
疑问句	你能游到对岸吗
疑问句	你锁门了吗
疑问句	他们是你的朋友吗
疑问句	你今天晚上有空吗
疑问句	你会打篮球吗
疑问句	有人和你一起吗
疑问句	他没有做完活吗
疑问句	我猜，你刚从美国回来吧
疑问句	你累了吗
疑问句	他扫除了吗
疑问句	你能帮个忙吗
疑问句	你可以小声一点吗
疑问句	您到过那里吗
疑问句	你不相信我
疑问句	天气难道不好吗
疑问句	你不来吗
疑问句	你不坐会吗
疑问句	他不是医生吗
疑问句	海伦不喜欢巧克力吗
疑问句	他不和你一块去吗
疑问句	你没读过这份报纸呀
疑问句	他不来了
疑问句	我们现在是不是应该动身了
疑问句	那部电影是不是很有趣
疑问句	你不和我一块去吗
疑问句	你不和咖啡吗
疑问句	你不是张三吗
疑问句	你从前没有度过这本书吗
疑问句	你不下棋吗
疑问句	谁来的电话
疑问句	你通常是怎么去学校的呢
疑问句	你从什么时候起住在这里的
疑问句	谁接了我的自行车
疑问句	他什么时候借了我的自行车
疑问句	他现在在何处
疑问句	他在那干什么呢
疑问句	你准备乘汽车，还是乘火车去那儿
疑问句	你想要什么，咖啡还是茶
疑问句	你有几只钢笔，一支还是两支
疑问句	是对还是错
疑问句	是你还是他在那儿
疑问句	他们是在看书，聊天，还是在看电视
疑问句	你将乘车还是乘飞机去那儿
疑问句	你更喜欢喝什么，咖啡还是牛奶
疑问句	它是什么颜色，红的，蓝的，还是黄的
疑问句	你要去哪儿，教室还是图书馆
疑问句	我们怎么去，走水路还是陆路
疑问句	你是想买它还是不想买
疑问句	你准备好了还是没有准备号
疑问句	你乘公交车还是骑自行车去上班
疑问句	你要茶还是咖啡
疑问句	你是美国人还是英国人
疑问句	代表团是今天到还是明天到
疑问句	我们是看电视还是去听音乐会
疑问句	我来接你还是咱们去机场碰头
疑问句	他们没有打扫教室，是吗
疑问句	你会来的，不是吗
疑问句	约翰不喜欢茶，是吗
疑问句	她不会游泳，对吗
疑问句	这是你的车，对吧
疑问句	你不喜欢摇滚乐，对吧
疑问句	他是你的老师，是吗
疑问句	李雷每天早上6点钟起床，是吗
疑问句	汤姆完成了他的家庭作业，是吗
疑问句	他昨天去了上海了，是吗
祈使句	起立
祈使句	请把房间收拾了
祈使句	请勿吸烟
祈使句	小心!危险
祈使句	去洗你的手
祈使句	请安静
祈使句	请勿践踏草坪
祈使句	出去
祈使句	不要让那只狗进来
祈使句	别傻了
祈使句	带孩子的家长到前面去
祈使句	你可别再迟到了
祈使句	你给我滚出去
祈使句	你少管闲事
祈使句	你狗拿耗子，多管闲事
祈使句	快点
祈使句	你不要紧张
祈使句	咱们别浪费时间争论这是了
祈使句	这事咱么谁也别说
祈使句	保持肃静
祈使句	请等我一会
祈使句	此处不准停车
祈使句	别墨迹
祈使句	请勿在车厢内饮食
祈使句	找个凳子坐下吧
祈使句	让他走吧
祈使句	可得抓紧时间啊
祈使句	大家快过来呀
祈使句	你可得好好干
祈使句	立定
祈使句	站起来
祈使句	趴下
祈使句	让他进来
祈使句	快去救火
祈使句	请给我们多提意见
祈使句	您请坐啊
祈使句	这个问题你来回答吧
祈使句	帮帮我的忙吧
祈使句	别动
祈使句	不许胡说
祈使句	此处不准吸烟
祈使句	你不要去
祈使句	谁也不要随便说话
祈使句	要好好听好事的话啊
祈使句	你们几个休息一会吧
祈使句	请坐吧
祈使句	大家都少说几句吧
祈使句	你们可别那他开玩笑了
祈使句	去洗你的手
祈使句	走路小心
祈使句	禁止乱仍垃圾
祈使句	对姐妹要和善
祈使句	我们大家一起干
祈使句	不要打扰我
祈使句	不要这么吵
祈使句	别在河里游泳
祈使句	过来，李明
祈使句	不准入内
祈使句	你一定要对他人有礼貌
祈使句	你不可以在那样做了
祈使句	请准时参加会议
祈使句	请帮帮我
祈使句	我们在此道别吧
祈使句	你别让他再那样做了
祈使句	咱们马上动身吧
祈使句	让我再试试
祈使句	让我们去吧
祈使句	对于这件事，咱们什么也不要说
祈使句	努力学习，你会赶上班里别的同学的
祈使句	请这边做
祈使句	要做一个好孩子
祈使句	让我来帮你
祈使句	别让他走
祈使句	禁止钓鱼
感叹句	这是多么美好的礼物
感叹句	这是多么有趣的书
感叹句	它是一件多么好的礼物啊
感叹句	多么平静的原野
感叹句	它是一本多么有趣的书啊
感叹句	他们是多么美丽的花朵
感叹句	多么漂亮的花啊
感叹句	他们是多么好的孩子
感叹句	他们是多么好的孩子啊
感叹句	今天天气真好
感叹句	今天天气多好啊
感叹句	多重要的新闻啊
感叹句	她多么小心
感叹句	她多么细心啊
感叹句	她真细心啊
感叹句	他的速度有多快
感叹句	他跑得多快啊
感叹句	北京多么繁华啊
感叹句	她是多么美丽的女孩
感叹句	她是个多么漂亮的姑娘啊
感叹句	多俊的姑娘啊
感叹句	博尔特跑的太快了
感叹句	时光飞逝！光阴似箭
感叹句	她是这么美丽的女孩
感叹句	她是多么美丽的女孩
感叹句	这些都是美味的蛋糕
感叹句	这些蛋糕真好吃
感叹句	好主意
感叹句	精彩
感叹句	太精彩了
感叹句	谢天谢地
感叹句	这是多么有趣的书
感叹句	它是一本多么有趣的书啊
感叹句	他们是多么漂亮的花朵
感叹句	多么漂亮的花啊
感叹句	他们是多么好的孩子
感叹句	天气好多了
感叹句	今天天气多好啊
感叹句	她是多么小心
感叹句	她真是一个热心肠的女孩
感叹句	她多么细心啊
感叹句	他跑得多快
感叹句	他跑得多快啊
感叹句	她是多么美丽
感叹句	她是个多么漂亮的姑娘啊
感叹句	她是多么美丽的女孩
感叹句	这个故事真有趣
感叹句	这座建筑多么美丽
感叹句	这是巴士
感叹句	公共汽车来了
感叹句	他们在那里！他们在那儿呢
感叹句	愿你成功
感叹句	愿你们两个都快乐！祝二位幸福
感叹句	他们多可爱啊
感叹句	我饿极了
感叹句	我饿了
感叹句	亲爱的我
感叹句	哎呀
感叹句	我的天啊
感叹句	嗳呀
感叹句	不要胡说了
感叹句	又倒霉了
感叹句	你是多么勇敢的男孩
感叹句	乌拉！我的朋友来了
感叹句	唉！我多么愚蠢
感叹句	哎，我多傻啊
感叹句	他犯了多大的罪啊
感叹句	她竞能跑得那样快
感叹句	她跑得如此之快令人不可置信
感叹句	她的跑步速度令人难以置信
感叹句	再见，我的朋友们
感叹句	多么炎热的一天
感叹句	这一天有多热
感叹句	今天有多酷
感叹句	这件衣服多么漂亮
感叹句	奶奶走得多慢
感叹句	那些可爱的动物
感叹句	天气多么糟糕
感叹句	男人开得多么小心
感叹句	他做的美味佳肴
感叹句	上周日过得愉快
感叹句	女孩来得多早到了学校
感叹句	他告诉我什么重要新闻
感叹句	我们拥有多么幸福的家庭
感叹句	李太太幸运地找到了她的手提包
感叹句	飞机飞得多快
感叹句	她是多么细心的学生
感叹句	这是多么容易的问题
感叹句	你的母亲多么年轻看起来很棒
感叹句	音乐听起来多么美妙
感叹句	她的儿子多么顽皮
感叹句	他有多么有用的字典
感叹句	李平跳得多高
感叹句	这件毛衣看起来多么漂亮
感叹句	这些是多么昂贵的笔
感叹句	这本书有多好
感叹句	这张照片多么有趣
感叹句	他真是个善良的人
感叹句	春天多么温暖
感叹句	这是多么令人兴奋的电影
感叹句	这些问题有多难
感叹句	他们有多么可爱的礼物
